response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0089,0.0031,0.0001,0.0000,0.0020,0.0002,200,1.0049
0.0124,0.0093,0.0065,0.0001,0.0029,0.0002,200,1.0022
0.0128,0.0093,0.0064,0.0000,0.0033,0.0001,200,1.0022
0.0135,0.0093,0.0065,0.0000,0.0038,0.0003,200,1.0022
0.0152,0.0104,0.0076,0.0000,0.0046,0.0000,200,1.0009
0.0139,0.0092,0.0065,0.0000,0.0046,0.0001,200,1.0022
0.0122,0.0033,0.0000,0.0000,0.0052,0.0001,200,1.0046
0.0146,0.0092,0.0065,0.0000,0.0053,0.0001,200,1.0022
0.0149,0.0091,0.0065,0.0000,0.0057,0.0001,200,1.0023
0.0161,0.0102,0.0075,0.0000,0.0057,0.0000,200,1.0011
0.0157,0.0090,0.0064,0.0001,0.0065,0.0001,200,1.0023
0.0169,0.0102,0.0075,0.0008,0.0059,0.0000,200,1.0012
0.0169,0.0101,0.0075,0.0000,0.0067,0.0000,200,1.0012
0.0162,0.0090,0.0064,0.0001,0.0071,0.0001,200,1.0023
0.0168,0.0097,0.0064,0.0000,0.0067,0.0003,200,1.0023
0.0180,0.0100,0.0075,0.0001,0.0075,0.0004,200,1.0012
0.0171,0.0095,0.0064,0.0000,0.0073,0.0002,200,1.0023
0.0188,0.0106,0.0075,0.0000,0.0081,0.0001,200,1.0012
0.0189,0.0098,0.0075,0.0010,0.0080,0.0000,200,1.0013
0.0203,0.0087,0.0064,0.0001,0.0088,0.0027,200,1.0024
0.0206,0.0085,0.0064,0.0000,0.0120,0.0001,200,1.0024
0.0207,0.0086,0.0064,0.0000,0.0119,0.0001,200,1.0024
0.0219,0.0097,0.0075,0.0000,0.0120,0.0001,200,1.0013
0.0208,0.0086,0.0064,0.0001,0.0120,0.0001,200,1.0024
0.0208,0.0087,0.0064,0.0000,0.0091,0.0030,200,1.0024
0.0219,0.0097,0.0075,0.0000,0.0121,0.0001,200,1.0013
0.0209,0.0086,0.0064,0.0001,0.0121,0.0001,200,1.0024
0.0221,0.0097,0.0075,0.0000,0.0122,0.0001,200,1.0013
0.0223,0.0098,0.0075,0.0000,0.0091,0.0034,200,1.0013
0.0223,0.0096,0.0075,0.0000,0.0125,0.0001,200,1.0013
0.0224,0.0096,0.0075,0.0000,0.0127,0.0001,200,1.0014
0.0226,0.0095,0.0075,0.0001,0.0130,0.0001,200,1.0014
0.0216,0.0085,0.0064,0.0000,0.0130,0.0000,200,1.0025
0.0227,0.0095,0.0075,0.0001,0.0129,0.0002,200,1.0014
0.0222,0.0083,0.0064,0.0001,0.0137,0.0001,200,1.0025
0.0223,0.0084,0.0064,0.0001,0.0137,0.0000,200,1.0025
0.0239,0.0095,0.0075,0.0000,0.0144,0.0001,200,1.0014
0.0229,0.0083,0.0063,0.0000,0.0144,0.0002,200,1.0026
0.0237,0.0084,0.0064,0.0000,0.0146,0.0007,200,1.0025
0.0249,0.0094,0.0075,0.0000,0.0153,0.0001,200,1.0014
0.0255,0.0094,0.0075,0.0001,0.0160,0.0001,200,1.0015
0.0246,0.0083,0.0063,0.0000,0.0162,0.0001,200,1.0026
0.0247,0.0082,0.0063,0.0000,0.0161,0.0003,200,1.0026
0.0261,0.0093,0.0074,0.0000,0.0166,0.0001,200,1.0015
0.0257,0.0082,0.0063,0.0001,0.0173,0.0001,200,1.0026
0.0268,0.0093,0.0074,0.0001,0.0172,0.0002,200,1.0015
0.0272,0.0092,0.0074,0.0000,0.0178,0.0001,200,1.0015
0.0263,0.0081,0.0063,0.0001,0.0173,0.0009,200,1.0026
0.0277,0.0092,0.0074,0.0001,0.0182,0.0002,200,1.0015
0.0273,0.0080,0.0063,0.0001,0.0187,0.0005,200,1.0027
0.0291,0.0092,0.0074,0.0001,0.0195,0.0003,200,1.0015
0.0281,0.0081,0.0063,0.0000,0.0199,0.0001,200,1.0026
0.0283,0.0080,0.0063,0.0000,0.0198,0.0004,200,1.0027
0.0297,0.0091,0.0074,0.0000,0.0204,0.0001,200,1.0016
0.0294,0.0079,0.0063,0.0001,0.0214,0.0001,200,1.0027
0.0303,0.0078,0.0063,0.0001,0.0215,0.0009,200,1.0028
0.0305,0.0079,0.0063,0.0001,0.0224,0.0001,200,1.0027
0.0316,0.0090,0.0074,0.0001,0.0224,0.0001,200,1.0016
0.0316,0.0086,0.0073,0.0000,0.0228,0.0001,200,1.0018
0.0307,0.0080,0.0063,0.0000,0.0225,0.0001,200,1.0027
0.0320,0.0089,0.0074,0.0001,0.0230,0.0000,200,1.0017
0.0309,0.0078,0.0063,0.0001,0.0226,0.0004,200,1.0028
0.0321,0.0076,0.0062,0.0001,0.0242,0.0001,200,1.0028
0.0337,0.0090,0.0074,0.0001,0.0242,0.0003,200,1.0016
0.0325,0.0076,0.0062,0.0001,0.0238,0.0010,200,1.0029
0.0325,0.0074,0.0062,0.0010,0.0239,0.0002,200,1.0029
0.0338,0.0084,0.0073,0.0009,0.0243,0.0002,200,1.0019
0.0343,0.0089,0.0074,0.0001,0.0252,0.0001,200,1.0017
0.0344,0.0078,0.0062,0.0001,0.0258,0.0007,200,1.0028
0.0343,0.0073,0.0062,0.0009,0.0249,0.0011,200,1.0029
0.0344,0.0077,0.0062,0.0001,0.0266,0.0001,200,1.0028
0.0362,0.0088,0.0073,0.0001,0.0267,0.0007,200,1.0017
0.0362,0.0085,0.0073,0.0010,0.0264,0.0004,200,1.0018
0.0365,0.0087,0.0073,0.0001,0.0272,0.0005,200,1.0018
0.0371,0.0085,0.0073,0.0009,0.0274,0.0002,200,1.0019
0.0376,0.0089,0.0074,0.0001,0.0285,0.0001,200,1.0017
0.0368,0.0075,0.0062,0.0001,0.0291,0.0001,200,1.0029
0.0371,0.0078,0.0062,0.0001,0.0292,0.0001,200,1.0028
0.0374,0.0074,0.0062,0.0010,0.0278,0.0012,200,1.0029
0.0374,0.0073,0.0062,0.0009,0.0292,0.0000,200,1.0030
0.0390,0.0090,0.0074,0.0001,0.0296,0.0004,200,1.0016
0.0392,0.0087,0.0073,0.0001,0.0303,0.0002,200,1.0018
0.0394,0.0083,0.0073,0.0001,0.0309,0.0001,200,1.0019
0.0387,0.0076,0.0062,0.0001,0.0307,0.0003,200,1.0029
0.0396,0.0073,0.0062,0.0001,0.0319,0.0004,200,1.0030
0.0396,0.0072,0.0062,0.0001,0.0314,0.0010,200,1.0030
0.0396,0.0071,0.0062,0.0001,0.0323,0.0001,200,1.0030
0.0398,0.0071,0.0062,0.0001,0.0323,0.0003,200,1.0030
