response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0050,0.0033,0.0000,0.0000,0.0016,0.0000,200,1.0030
0.0030,0.0019,0.0000,0.0000,0.0010,0.0000,200,1.0050
0.0036,0.0006,0.0000,0.0000,0.0030,0.0000,200,1.0086
0.0036,0.0006,0.0000,0.0001,0.0029,0.0000,200,1.0086
0.0036,0.0006,0.0000,0.0000,0.0030,0.0000,200,1.0086
0.0042,0.0002,0.0000,0.0000,0.0040,0.0000,200,1.0082
0.0054,0.0003,0.0000,0.0000,0.0050,0.0001,200,1.0088
0.0128,0.0032,0.0001,0.0000,0.0096,0.0000,200,1.0013
0.0056,0.0004,0.0000,0.0000,0.0051,0.0000,200,1.0087
0.0062,0.0011,0.0010,0.0000,0.0049,0.0001,200,1.0082
0.0110,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.0034
0.0059,0.0007,0.0000,0.0000,0.0030,0.0022,200,1.0086
0.0060,0.0008,0.0000,0.0000,0.0030,0.0022,200,1.0085
0.0061,0.0001,0.0000,0.0000,0.0038,0.0022,200,1.0084
0.0064,0.0002,0.0000,0.0000,0.0042,0.0021,200,1.0081
0.0065,0.0003,0.0000,0.0000,0.0041,0.0021,200,1.0080
0.0072,0.0002,0.0000,0.0000,0.0042,0.0028,200,1.0081
0.0076,0.0003,0.0000,0.0000,0.0045,0.0028,200,1.0077
0.0074,0.0004,0.0000,0.0000,0.0041,0.0028,200,1.0079
0.0085,0.0010,0.0000,0.0000,0.0046,0.0028,200,1.0068
0.0084,0.0009,0.0000,0.0000,0.0047,0.0028,200,1.0069
0.0066,0.0005,0.0000,0.0000,0.0033,0.0028,200,1.0087
0.0067,0.0005,0.0000,0.0000,0.0033,0.0028,200,1.0087
0.0067,0.0007,0.0000,0.0000,0.0030,0.0031,200,1.0086
0.0065,0.0001,0.0000,0.0000,0.0053,0.0011,200,1.0088
0.0067,0.0005,0.0000,0.0000,0.0033,0.0028,200,1.0087
0.0066,0.0004,0.0000,0.0000,0.0034,0.0028,200,1.0087
