response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0198,0.0142,0.0136,0.0000,0.0047,0.0008,200,1.0012
0.0222,0.0143,0.0132,0.0000,0.0065,0.0014,200,1.0019
0.0218,0.0127,0.0079,0.0003,0.0079,0.0010,200,1.0035
0.0214,0.0117,0.0108,0.0001,0.0091,0.0005,200,1.0044
0.0224,0.0087,0.0079,0.0000,0.0092,0.0007,200,1.0036
0.0240,0.0145,0.0132,0.0000,0.0088,0.0007,200,1.0019
0.0243,0.0088,0.0079,0.0000,0.0110,0.0007,200,1.0035
0.0241,0.0117,0.0108,0.0000,0.0118,0.0006,200,1.0044
0.0280,0.0145,0.0138,0.0002,0.0125,0.0007,200,1.0014
0.0281,0.0141,0.0132,0.0000,0.0129,0.0011,200,1.0019
0.0267,0.0085,0.0079,0.0000,0.0138,0.0007,200,1.0037
0.0297,0.0144,0.0138,0.0000,0.0146,0.0006,200,1.0014
0.0287,0.0118,0.0112,0.0000,0.0163,0.0006,200,1.0041
0.0284,0.0116,0.0080,0.0000,0.0162,0.0007,200,1.0045
0.0294,0.0125,0.0117,0.0001,0.0162,0.0006,200,1.0035
0.0301,0.0121,0.0114,0.0000,0.0173,0.0006,200,1.0038
0.0317,0.0115,0.0109,0.0001,0.0196,0.0006,200,1.0044
0.0326,0.0087,0.0079,0.0000,0.0195,0.0007,200,1.0036
0.0326,0.0122,0.0079,0.0000,0.0196,0.0007,200,1.0037
0.0323,0.0115,0.0111,0.0000,0.0204,0.0005,200,1.0043
0.0329,0.0084,0.0079,0.0001,0.0202,0.0006,200,1.0038
0.0324,0.0114,0.0109,0.0000,0.0201,0.0008,200,1.0044
0.0333,0.0125,0.0117,0.0002,0.0199,0.0006,200,1.0035
0.0337,0.0087,0.0079,0.0000,0.0207,0.0006,200,1.0036
0.0350,0.0083,0.0079,0.0000,0.0227,0.0006,200,1.0041
0.0347,0.0112,0.0108,0.0001,0.0227,0.0007,200,1.0046
0.0354,0.0003,0.0000,0.0001,0.0234,0.0006,200,1.0043
0.0368,0.0125,0.0117,0.0001,0.0236,0.0007,200,1.0035
0.0369,0.0110,0.0107,0.0002,0.0250,0.0007,200,1.0046
0.0386,0.0122,0.0079,0.0000,0.0258,0.0006,200,1.0041
0.0388,0.0111,0.0110,0.0001,0.0269,0.0007,200,1.0045
0.0429,0.0145,0.0138,0.0000,0.0277,0.0006,200,1.0014
0.0402,0.0081,0.0079,0.0001,0.0280,0.0007,200,1.0042
0.0429,0.0144,0.0132,0.0001,0.0277,0.0006,200,1.0018
0.0403,0.0006,0.0000,0.0000,0.0280,0.0006,200,1.0045
0.0418,0.0124,0.0071,0.0002,0.0285,0.0006,200,1.0033
0.0427,0.0001,0.0000,0.0000,0.0302,0.0007,200,1.0046
0.0428,0.0007,0.0000,0.0000,0.0304,0.0007,200,1.0045
0.0439,0.0114,0.0112,0.0002,0.0288,0.0035,200,1.0042
0.0440,0.0015,0.0007,0.0001,0.0311,0.0008,200,1.0043
0.0450,0.0122,0.0115,0.0001,0.0308,0.0020,200,1.0038
0.0447,0.0111,0.0108,0.0001,0.0312,0.0023,200,1.0046
0.0450,0.0002,0.0000,0.0001,0.0330,0.0006,200,1.0044
0.0448,0.0117,0.0000,0.0001,0.0324,0.0006,200,1.0045
0.0488,0.0149,0.0146,0.0000,0.0332,0.0006,200,1.0020
0.0466,0.0001,0.0000,0.0000,0.0343,0.0004,200,1.0046
0.0473,0.0116,0.0112,0.0000,0.0351,0.0006,200,1.0042
0.0479,0.0111,0.0107,0.0000,0.0361,0.0006,200,1.0046
0.0482,0.0016,0.0011,0.0000,0.0355,0.0006,200,1.0043
0.0482,0.0001,0.0000,0.0000,0.0352,0.0013,200,1.0046
0.0520,0.0141,0.0138,0.0000,0.0372,0.0007,200,1.0017
0.0518,0.0146,0.0146,0.0000,0.0365,0.0007,200,1.0021
0.0520,0.0147,0.0146,0.0000,0.0366,0.0006,200,1.0023
0.0504,0.0082,0.0079,0.0000,0.0378,0.0010,200,1.0041
0.0552,0.0154,0.0153,0.0000,0.0392,0.0006,200,1.0012
0.0544,0.0147,0.0146,0.0000,0.0391,0.0006,200,1.0026
0.0534,0.0114,0.0008,0.0001,0.0412,0.0006,200,1.0042
0.0535,0.0081,0.0079,0.0000,0.0413,0.0006,200,1.0041
0.0577,0.0146,0.0145,0.0000,0.0384,0.0047,200,1.0022
0.0580,0.0145,0.0145,0.0000,0.0400,0.0035,200,1.0019
0.0574,0.0148,0.0147,0.0000,0.0420,0.0006,200,1.0027
0.0581,0.0146,0.0145,0.0000,0.0428,0.0006,200,1.0021
0.0560,0.0001,0.0001,0.0000,0.0434,0.0006,200,1.0046
0.0561,0.0005,0.0000,0.0001,0.0432,0.0006,200,1.0046
0.0582,0.0151,0.0151,0.0000,0.0425,0.0006,200,1.0029
0.0603,0.0155,0.0154,0.0000,0.0441,0.0006,200,1.0009
0.0591,0.0146,0.0145,0.0000,0.0439,0.0006,200,1.0022
0.0576,0.0001,0.0000,0.0000,0.0447,0.0011,200,1.0046
0.0583,0.0001,0.0001,0.0000,0.0458,0.0006,200,1.0047
0.0613,0.0146,0.0145,0.0000,0.0461,0.0006,200,1.0022
0.0624,0.0146,0.0145,0.0000,0.0460,0.0018,200,1.0022
0.0636,0.0146,0.0146,0.0000,0.0483,0.0007,200,1.0020
0.0651,0.0154,0.0153,0.0000,0.0490,0.0007,200,1.0012
0.0634,0.0153,0.0152,0.0000,0.0471,0.0009,200,1.0031
0.0644,0.0149,0.0145,0.0000,0.0489,0.0006,200,1.0024
0.0654,0.0146,0.0146,0.0000,0.0487,0.0020,200,1.0020
0.0666,0.0154,0.0153,0.0000,0.0504,0.0008,200,1.0011
0.0660,0.0146,0.0146,0.0000,0.0507,0.0006,200,1.0020
0.0660,0.0146,0.0145,0.0000,0.0506,0.0007,200,1.0024
0.0655,0.0153,0.0152,0.0000,0.0491,0.0010,200,1.0032
0.0667,0.0148,0.0146,0.0000,0.0512,0.0008,200,1.0025
0.0684,0.0152,0.0151,0.0000,0.0525,0.0007,200,1.0034
0.0706,0.0146,0.0146,0.0002,0.0550,0.0007,200,1.0020
0.0712,0.0146,0.0145,0.0001,0.0556,0.0009,200,1.0021
0.0720,0.0146,0.0146,0.0000,0.0566,0.0008,200,1.0020
0.0713,0.0152,0.0151,0.0000,0.0548,0.0012,200,1.0030
0.0711,0.0152,0.0151,0.0001,0.0552,0.0007,200,1.0035
0.0712,0.0002,0.0000,0.0003,0.0553,0.0040,200,1.0050
0.0738,0.0146,0.0145,0.0000,0.0566,0.0026,200,1.0024
0.0735,0.0154,0.0152,0.0000,0.0575,0.0006,200,1.0037
0.0753,0.0146,0.0145,0.0000,0.0600,0.0007,200,1.0023
0.0753,0.0147,0.0146,0.0000,0.0600,0.0006,200,1.0025
0.0755,0.0148,0.0147,0.0000,0.0601,0.0006,200,1.0026
0.0763,0.0146,0.0145,0.0000,0.0611,0.0006,200,1.0022
0.0755,0.0153,0.0152,0.0000,0.0597,0.0006,200,1.0031
0.0765,0.0146,0.0145,0.0000,0.0612,0.0006,200,1.0023
0.0774,0.0147,0.0146,0.0000,0.0621,0.0006,200,1.0025
0.0800,0.0148,0.0147,0.0000,0.0645,0.0007,200,1.0045
0.0819,0.0148,0.0147,0.0000,0.0645,0.0027,200,1.0026
0.0807,0.0150,0.0149,0.0000,0.0607,0.0049,200,1.0041
0.0817,0.0153,0.0152,0.0000,0.0614,0.0050,200,1.0032
0.0828,0.0148,0.0146,0.0000,0.0673,0.0007,200,1.0025
0.0835,0.0148,0.0145,0.0000,0.0680,0.0007,200,1.0021
0.0833,0.0146,0.0145,0.0000,0.0680,0.0007,200,1.0023
0.0844,0.0177,0.0175,0.0000,0.0658,0.0008,200,1.0013
0.0831,0.0151,0.0151,0.0000,0.0669,0.0011,200,1.0029
0.0836,0.0147,0.0146,0.0000,0.0648,0.0041,200,1.0027
0.0823,0.0151,0.0151,0.0000,0.0664,0.0007,200,1.0042
0.0836,0.0152,0.0151,0.0000,0.0677,0.0007,200,1.0030
0.0834,0.0149,0.0148,0.0000,0.0680,0.0005,200,1.0045
0.0851,0.0151,0.0150,0.0000,0.0695,0.0006,200,1.0029
0.0854,0.0148,0.0147,0.0000,0.0701,0.0006,200,1.0025
0.0871,0.0176,0.0175,0.0000,0.0690,0.0005,200,1.0013
0.0862,0.0146,0.0145,0.0000,0.0710,0.0006,200,1.0023
0.0858,0.0153,0.0152,0.0000,0.0699,0.0006,200,1.0032
0.0854,0.0154,0.0152,0.0000,0.0693,0.0007,200,1.0037
0.0880,0.0147,0.0146,0.0000,0.0711,0.0021,200,1.0026
0.0900,0.0174,0.0174,0.0004,0.0716,0.0006,200,1.0012
0.0902,0.0177,0.0176,0.0000,0.0718,0.0006,200,1.0014
0.0873,0.0152,0.0151,0.0000,0.0716,0.0006,200,1.0042
0.0887,0.0151,0.0150,0.0000,0.0730,0.0006,200,1.0029
0.0905,0.0146,0.0145,0.0000,0.0754,0.0005,200,1.0024
0.0900,0.0152,0.0152,0.0000,0.0742,0.0006,200,1.0031
0.0916,0.0178,0.0177,0.0000,0.0734,0.0004,200,1.0017
0.0921,0.0177,0.0176,0.0000,0.0740,0.0004,200,1.0016
0.0910,0.0147,0.0147,0.0000,0.0757,0.0006,200,1.0026
0.0930,0.0156,0.0146,0.0001,0.0769,0.0004,200,1.0024
0.0933,0.0152,0.0151,0.0000,0.0774,0.0007,200,1.0030
0.0949,0.0177,0.0177,0.0000,0.0765,0.0006,200,1.0016
0.0923,0.0153,0.0151,0.0000,0.0764,0.0007,200,1.0043
0.0941,0.0152,0.0151,0.0000,0.0783,0.0006,200,1.0029
0.0951,0.0152,0.0146,0.0000,0.0793,0.0006,200,1.0027
0.0941,0.0154,0.0149,0.0000,0.0781,0.0007,200,1.0043
0.0950,0.0148,0.0148,0.0000,0.0797,0.0004,200,1.0045
0.0953,0.0142,0.0141,0.0000,0.0807,0.0004,200,1.0044
0.0972,0.0174,0.0148,0.0000,0.0793,0.0004,200,1.0028
0.0977,0.0153,0.0152,0.0000,0.0816,0.0007,200,1.0032
0.0980,0.0152,0.0151,0.0000,0.0822,0.0006,200,1.0030
0.0986,0.0174,0.0148,0.0001,0.0807,0.0004,200,1.0028
0.0983,0.0152,0.0152,0.0000,0.0827,0.0004,200,1.0031
0.1028,0.0177,0.0175,0.0000,0.0847,0.0004,200,1.0013
0.1007,0.0158,0.0151,0.0000,0.0842,0.0007,200,1.0036
0.1012,0.0153,0.0152,0.0000,0.0852,0.0006,200,1.0033
0.1039,0.0175,0.0174,0.0000,0.0859,0.0005,200,1.0013
0.1042,0.0152,0.0151,0.0000,0.0884,0.0006,200,1.0034
0.1040,0.0153,0.0151,0.0000,0.0880,0.0007,200,1.0036
0.1043,0.0153,0.0152,0.0000,0.0883,0.0007,200,1.0037
0.1071,0.0177,0.0176,0.0000,0.0889,0.0005,200,1.0015
0.1093,0.0177,0.0176,0.0000,0.0911,0.0006,200,1.0014
0.1074,0.0153,0.0152,0.0000,0.0916,0.0004,200,1.0037
0.1076,0.0154,0.0151,0.0000,0.0915,0.0006,200,1.0036
0.1070,0.0149,0.0148,0.0001,0.0916,0.0004,200,1.0045
0.1106,0.0153,0.0152,0.0000,0.0947,0.0006,200,1.0036
0.1106,0.0154,0.0152,0.0000,0.0948,0.0004,200,1.0038
0.1129,0.0178,0.0177,0.0000,0.0944,0.0006,200,1.0017
0.1138,0.0176,0.0176,0.0000,0.0957,0.0005,200,1.0015
0.1167,0.0178,0.0176,0.0000,0.0983,0.0005,200,1.0014
0.1154,0.0174,0.0148,0.0000,0.0973,0.0007,200,1.0027
0.1142,0.0151,0.0150,0.0000,0.0984,0.0007,200,1.0041
0.1142,0.0151,0.0151,0.0000,0.0984,0.0007,200,1.0042
0.1197,0.0178,0.0177,0.0000,0.1015,0.0004,200,1.0017
0.1169,0.0149,0.0148,0.0000,0.1013,0.0006,200,1.0047
0.1187,0.0177,0.0149,0.0000,0.1003,0.0006,200,1.0028
0.1178,0.0148,0.0147,0.0000,0.1025,0.0004,200,1.0044
0.1216,0.0178,0.0149,0.0000,0.1033,0.0004,200,1.0028
0.1205,0.0152,0.0151,0.0000,0.1048,0.0005,200,1.0043
0.1234,0.0178,0.0177,0.0000,0.1052,0.0004,200,1.0018
0.0060,0.0000,0.0000,0.0000,0.0053,0.0006,200,2.0013
0.0065,0.0000,0.0000,0.0000,0.0059,0.0006,200,2.0013
0.0071,0.0000,0.0000,0.0000,0.0065,0.0006,200,2.0013
0.0081,0.0000,0.0000,0.0000,0.0074,0.0006,200,2.0013
0.0084,0.0000,0.0000,0.0000,0.0075,0.0009,200,2.0013
0.0086,0.0000,0.0000,0.0000,0.0081,0.0005,200,2.0013
0.0093,0.0000,0.0000,0.0000,0.0084,0.0007,200,2.0011
0.0092,0.0000,0.0000,0.0000,0.0086,0.0006,200,2.0013
0.0093,0.0000,0.0000,0.0000,0.0086,0.0006,200,2.0013
0.0099,0.0000,0.0000,0.0000,0.0091,0.0006,200,2.0012
0.0104,0.0000,0.0000,0.0000,0.0092,0.0008,200,2.0014
0.0115,0.0000,0.0000,0.0000,0.0107,0.0007,200,2.0013
0.0126,0.0000,0.0000,0.0000,0.0119,0.0006,200,2.0011
0.0129,0.0000,0.0000,0.0000,0.0122,0.0007,200,2.0011
0.0135,0.0000,0.0000,0.0000,0.0129,0.0006,200,2.0011
