response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0067,0.0018,0.0014,0.0000,0.0042,0.0007,200,1.0022
0.0067,0.0016,0.0014,0.0001,0.0050,0.0000,200,1.0022
0.0073,0.0041,0.0019,0.0000,0.0031,0.0000,200,1.0017
0.0078,0.0006,0.0000,0.0000,0.0049,0.0001,200,1.0012
0.0068,0.0058,0.0014,0.0001,0.0009,0.0000,200,1.0022
0.0069,0.0018,0.0014,0.0000,0.0050,0.0001,200,1.0022
0.0077,0.0000,0.0053,0.0000,0.0001,0.0000,200,1.0014
0.0078,0.0000,0.0054,0.0000,0.0001,0.0002,200,1.0015
0.0087,0.0000,0.0027,0.0000,0.0001,0.0005,200,1.0008
0.0080,0.0000,0.0054,0.0000,0.0003,0.0002,200,1.0015
0.0080,0.0000,0.0054,0.0000,0.0002,0.0003,200,1.0015
0.0073,0.0041,0.0026,0.0004,0.0028,0.0000,200,1.0023
0.0083,0.0000,0.0029,0.0000,0.0006,0.0001,200,1.0013
0.0073,0.0057,0.0026,0.0000,0.0015,0.0001,200,1.0023
0.0076,0.0040,0.0025,0.0000,0.0035,0.0000,200,1.0023
0.0076,0.0041,0.0026,0.0000,0.0035,0.0001,200,1.0023
0.0078,0.0040,0.0026,0.0000,0.0037,0.0001,200,1.0023
0.0079,0.0040,0.0026,0.0000,0.0039,0.0000,200,1.0024
0.0079,0.0040,0.0026,0.0000,0.0037,0.0002,200,1.0023
0.0082,0.0039,0.0026,0.0000,0.0042,0.0001,200,1.0024
0.0082,0.0039,0.0025,0.0000,0.0042,0.0001,200,1.0024
0.0083,0.0038,0.0025,0.0000,0.0044,0.0000,200,1.0024
0.0087,0.0038,0.0025,0.0000,0.0048,0.0001,200,1.0025
0.0090,0.0038,0.0025,0.0003,0.0049,0.0001,200,1.0025
0.0090,0.0037,0.0025,0.0000,0.0052,0.0001,200,1.0025
0.0089,0.0035,0.0023,0.0000,0.0053,0.0000,200,1.0027
