response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0117,0.0053,0.0050,0.0014,0.0048,0.0001,200,1.0024
0.0120,0.0059,0.0051,0.0023,0.0037,0.0001,200,1.0021
0.0134,0.0057,0.0050,0.0023,0.0048,0.0005,200,1.0023
0.0136,0.0056,0.0050,0.0024,0.0052,0.0004,200,1.0023
0.0143,0.0059,0.0051,0.0023,0.0059,0.0001,200,1.0021
0.0141,0.0056,0.0050,0.0024,0.0061,0.0000,200,1.0023
0.0155,0.0059,0.0051,0.0023,0.0070,0.0003,200,1.0021
0.0166,0.0066,0.0050,0.0024,0.0074,0.0001,200,1.0013
0.0156,0.0055,0.0050,0.0024,0.0075,0.0001,200,1.0024
0.0163,0.0054,0.0050,0.0025,0.0081,0.0003,200,1.0024
0.0174,0.0061,0.0052,0.0023,0.0085,0.0005,200,1.0020
0.0179,0.0060,0.0051,0.0023,0.0091,0.0004,200,1.0020
0.0179,0.0054,0.0050,0.0025,0.0097,0.0003,200,1.0024
0.0185,0.0060,0.0051,0.0023,0.0095,0.0007,200,1.0021
0.0186,0.0054,0.0050,0.0034,0.0097,0.0002,200,1.0024
0.0187,0.0054,0.0050,0.0025,0.0107,0.0001,200,1.0024
0.0200,0.0062,0.0042,0.0023,0.0115,0.0001,200,1.0019
0.0196,0.0054,0.0050,0.0029,0.0111,0.0002,200,1.0024
0.0196,0.0053,0.0050,0.0025,0.0118,0.0000,200,1.0025
0.0211,0.0053,0.0050,0.0025,0.0128,0.0006,200,1.0025
0.0231,0.0000,0.0046,0.0000,0.0102,0.0001,200,1.0013
0.0225,0.0061,0.0052,0.0023,0.0123,0.0017,200,1.0020
0.0215,0.0059,0.0058,0.0000,0.0152,0.0004,200,1.0032
0.0227,0.0066,0.0054,0.0000,0.0159,0.0001,200,1.0026
0.0229,0.0053,0.0050,0.0025,0.0140,0.0011,200,1.0025
0.0235,0.0063,0.0053,0.0000,0.0168,0.0003,200,1.0029
0.0253,0.0000,0.0049,0.0000,0.0121,0.0004,200,1.0013
0.0270,0.0080,0.0079,0.0000,0.0183,0.0007,200,1.0013
0.0279,0.0079,0.0079,0.0000,0.0190,0.0010,200,1.0013
0.0285,0.0079,0.0079,0.0000,0.0204,0.0001,200,1.0013
0.0293,0.0080,0.0079,0.0000,0.0207,0.0005,200,1.0013
0.0307,0.0080,0.0079,0.0000,0.0225,0.0001,200,1.0014
0.0307,0.0080,0.0079,0.0000,0.0226,0.0001,200,1.0014
0.0310,0.0079,0.0079,0.0000,0.0225,0.0005,200,1.0014
0.0321,0.0081,0.0079,0.0000,0.0238,0.0002,200,1.0014
0.0322,0.0081,0.0079,0.0000,0.0234,0.0007,200,1.0014
0.0323,0.0081,0.0079,0.0000,0.0236,0.0006,200,1.0014
0.0325,0.0068,0.0067,0.0000,0.0253,0.0003,200,1.0026
0.0329,0.0068,0.0067,0.0000,0.0260,0.0001,200,1.0026
0.0332,0.0069,0.0068,0.0000,0.0254,0.0008,200,1.0025
0.0346,0.0070,0.0067,0.0000,0.0276,0.0001,200,1.0027
0.0347,0.0070,0.0067,0.0000,0.0264,0.0012,200,1.0027
0.0349,0.0070,0.0067,0.0000,0.0265,0.0013,200,1.0027
0.0354,0.0069,0.0067,0.0000,0.0284,0.0001,200,1.0027
0.0371,0.0069,0.0067,0.0000,0.0285,0.0016,200,1.0027
0.0371,0.0069,0.0067,0.0000,0.0297,0.0005,200,1.0027
0.0371,0.0068,0.0067,0.0000,0.0302,0.0001,200,1.0028
0.0381,0.0068,0.0067,0.0000,0.0306,0.0007,200,1.0028
0.0386,0.0068,0.0067,0.0000,0.0314,0.0003,200,1.0028
0.0394,0.0068,0.0067,0.0000,0.0320,0.0007,200,1.0028
0.0395,0.0067,0.0067,0.0000,0.0326,0.0001,200,1.0028
0.0406,0.0071,0.0067,0.0000,0.0332,0.0003,200,1.0028
0.0409,0.0071,0.0067,0.0000,0.0330,0.0008,200,1.0028
0.0408,0.0070,0.0067,0.0000,0.0336,0.0003,200,1.0029
0.0418,0.0069,0.0067,0.0000,0.0347,0.0001,200,1.0029
0.0418,0.0070,0.0067,0.0000,0.0346,0.0002,200,1.0028
0.0424,0.0069,0.0067,0.0000,0.0352,0.0003,200,1.0029
0.0432,0.0069,0.0067,0.0000,0.0361,0.0002,200,1.0029
0.0445,0.0068,0.0067,0.0000,0.0368,0.0008,200,1.0029
0.0445,0.0068,0.0067,0.0000,0.0369,0.0008,200,1.0029
0.0467,0.0073,0.0067,0.0000,0.0373,0.0021,200,1.0029
0.0468,0.0073,0.0067,0.0000,0.0384,0.0011,200,1.0030
0.0468,0.0072,0.0068,0.0000,0.0395,0.0001,200,1.0030
0.0470,0.0071,0.0067,0.0000,0.0395,0.0003,200,1.0030
0.0470,0.0072,0.0067,0.0000,0.0395,0.0003,200,1.0030
0.0482,0.0071,0.0067,0.0000,0.0410,0.0001,200,1.0030
0.0487,0.0070,0.0067,0.0000,0.0412,0.0005,200,1.0031
0.0488,0.0071,0.0067,0.0000,0.0410,0.0006,200,1.0030
0.0505,0.0070,0.0067,0.0000,0.0431,0.0004,200,1.0031
0.0509,0.0069,0.0067,0.0000,0.0438,0.0001,200,1.0031
0.0512,0.0070,0.0067,0.0000,0.0427,0.0015,200,1.0031
0.0515,0.0069,0.0067,0.0000,0.0444,0.0001,200,1.0031
0.0523,0.0068,0.0067,0.0000,0.0453,0.0001,200,1.0031
0.0534,0.0068,0.0067,0.0000,0.0465,0.0001,200,1.0031
0.0534,0.0069,0.0067,0.0000,0.0461,0.0005,200,1.0031
0.0544,0.0068,0.0067,0.0000,0.0473,0.0003,200,1.0032
0.0549,0.0075,0.0067,0.0000,0.0468,0.0007,200,1.0032
0.0550,0.0075,0.0067,0.0000,0.0469,0.0006,200,1.0032
0.0559,0.0074,0.0067,0.0000,0.0483,0.0002,200,1.0033
0.0562,0.0073,0.0066,0.0000,0.0484,0.0004,200,1.0033
0.0585,0.0089,0.0066,0.0000,0.0488,0.0007,200,1.0017
0.0581,0.0073,0.0066,0.0000,0.0506,0.0001,200,1.0033
0.0585,0.0072,0.0066,0.0000,0.0508,0.0004,200,1.0033
0.0587,0.0073,0.0066,0.0000,0.0513,0.0001,200,1.0033
0.0601,0.0072,0.0066,0.0000,0.0524,0.0006,200,1.0033
0.0612,0.0072,0.0067,0.0000,0.0529,0.0011,200,1.0033
0.0613,0.0072,0.0066,0.0000,0.0539,0.0002,200,1.0034
0.0626,0.0074,0.0063,0.0000,0.0541,0.0010,200,1.0030
0.0624,0.0071,0.0063,0.0000,0.0549,0.0003,200,1.0033
0.0639,0.0071,0.0063,0.0000,0.0567,0.0001,200,1.0033
0.0641,0.0069,0.0063,0.0000,0.0571,0.0001,200,1.0034
0.0643,0.0071,0.0063,0.0000,0.0564,0.0008,200,1.0033
0.0675,0.0087,0.0085,0.0000,0.0580,0.0007,200,1.0016
0.0675,0.0087,0.0085,0.0000,0.0586,0.0001,200,1.0017
0.0682,0.0087,0.0085,0.0000,0.0589,0.0006,200,1.0016
0.0690,0.0087,0.0086,0.0000,0.0595,0.0008,200,1.0016
0.0695,0.0086,0.0086,0.0000,0.0603,0.0005,200,1.0016
0.0698,0.0097,0.0090,0.0000,0.0599,0.0002,200,1.0015
0.0716,0.0097,0.0089,0.0000,0.0615,0.0004,200,1.0015
0.0720,0.0097,0.0090,0.0000,0.0622,0.0001,200,1.0015
0.0721,0.0096,0.0090,0.0000,0.0623,0.0002,200,1.0015
0.0730,0.0096,0.0090,0.0000,0.0632,0.0002,200,1.0015
0.0729,0.0093,0.0088,0.0000,0.0635,0.0001,200,1.0017
0.0729,0.0093,0.0087,0.0000,0.0635,0.0001,200,1.0018
0.0741,0.0093,0.0088,0.0000,0.0645,0.0003,200,1.0018
0.0758,0.0099,0.0094,0.0000,0.0648,0.0012,200,1.0011
0.0753,0.0093,0.0088,0.0000,0.0657,0.0004,200,1.0018
0.0767,0.0100,0.0095,0.0000,0.0659,0.0007,200,1.0009
0.0778,0.0098,0.0095,0.0001,0.0673,0.0007,200,1.0011
0.0782,0.0099,0.0095,0.0000,0.0673,0.0009,200,1.0009
0.0781,0.0097,0.0095,0.0000,0.0682,0.0002,200,1.0011
0.0790,0.0097,0.0095,0.0000,0.0687,0.0006,200,1.0011
0.0795,0.0095,0.0095,0.0000,0.0698,0.0001,200,1.0012
0.0797,0.0096,0.0094,0.0000,0.0695,0.0006,200,1.0012
0.0805,0.0095,0.0094,0.0000,0.0703,0.0006,200,1.0012
0.0809,0.0096,0.0095,0.0000,0.0710,0.0003,200,1.0012
0.0801,0.0092,0.0082,0.0000,0.0705,0.0003,200,1.0025
0.0805,0.0092,0.0082,0.0000,0.0711,0.0002,200,1.0025
0.0820,0.0096,0.0095,0.0000,0.0718,0.0006,200,1.0012
0.0822,0.0100,0.0090,0.0000,0.0719,0.0003,200,1.0017
0.0813,0.0082,0.0070,0.0000,0.0730,0.0002,200,1.0034
0.0835,0.0100,0.0091,0.0000,0.0727,0.0007,200,1.0017
0.0836,0.0097,0.0090,0.0000,0.0735,0.0003,200,1.0018
0.0849,0.0100,0.0094,0.0000,0.0748,0.0001,200,1.0015
0.0850,0.0098,0.0090,0.0000,0.0743,0.0009,200,1.0018
0.0855,0.0100,0.0093,0.0000,0.0751,0.0003,200,1.0015
0.0861,0.0092,0.0087,0.0000,0.0762,0.0006,200,1.0022
0.0870,0.0099,0.0093,0.0000,0.0769,0.0002,200,1.0016
0.0871,0.0093,0.0088,0.0000,0.0770,0.0007,200,1.0021
0.0872,0.0092,0.0088,0.0000,0.0778,0.0001,200,1.0022
0.0874,0.0092,0.0088,0.0000,0.0781,0.0001,200,1.0022
0.0881,0.0091,0.0088,0.0000,0.0787,0.0003,200,1.0022
0.0888,0.0091,0.0088,0.0000,0.0793,0.0003,200,1.0022
