server,content_type,rate,avg_response_time_s,error_count
apache,dynamic,100,0.0223346,10000
apache,dynamic,150,0.0304749,9900
apache,dynamic,200,0.0347492,10000
apache,dynamic,25,0.00978644,10000
apache,dynamic,50,0.0103403,10000
apache,dynamic,75,0.0157239,9975
apache,static,100,0.00435324,10000
apache,static,150,0.00523183,9900
apache,static,200,0.00625995,10000
apache,static,25,0.00260494,10000
apache,static,50,0.00335159,10000
apache,static,75,0.00355223,9975
litespeed,dynamic,100,0.0382632,9983
litespeed,dynamic,150,0.0491564,9875
litespeed,dynamic,200,0.0579361,9961
litespeed,dynamic,25,0.018168,9898
litespeed,dynamic,50,0.0269544,9995
litespeed,dynamic,75,0.0331791,9968
litespeed,static,100,0.00447833,10000
litespeed,static,150,0.00586981,9900
litespeed,static,200,0.00754281,10000
litespeed,static,25,0.00277862,10000
litespeed,static,50,0.0036987,10000
litespeed,static,75,0.00452927,9975
nginx,dynamic,100,0.0302438,10000
nginx,dynamic,150,0.0455061,9900
nginx,dynamic,200,0.0602038,10000
nginx,dynamic,25,0.00845156,10000
nginx,dynamic,50,0.0125719,10000
nginx,dynamic,75,0.0213573,9975
nginx,static,100,0.00358072,10000
nginx,static,150,0.00524177,9900
nginx,static,200,0.00513856,10000
nginx,static,25,0.00189548,10000
nginx,static,50,0.00270507,10000
nginx,static,75,0.00316621,9975
