server,content_type,concurrency,avg_response_time_s,error_count
apache,static,100,0.00381882,784415
apache,static,1000,0.0493744,608531
apache,static,150,0.00535336,839677
apache,static,200,0.00698768,857914
apache,static,250,0.00865053,866128
apache,static,300,0.0116005,775331
apache,static,350,0.0152845,686764
apache,static,400,0.0175435,683699
apache,static,450,0.0200758,672463
apache,static,50,0.00201286,743687
apache,static,500,0.0235087,638060
apache,static,550,0.0267241,617302
apache,static,600,0.0293165,614054
apache,static,650,0.0326166,598357
apache,static,700,0.0359844,583915
apache,static,750,0.0383068,587495
apache,static,800,0.0411948,583070
apache,static,850,0.0444313,574034
apache,static,900,0.0460223,587213
apache,static,950,0.0501403,569075
litespeed,static,100,0.00225598,1000000
litespeed,static,1000,0.0326945,917732
litespeed,static,150,0.00418562,1000000
litespeed,static,200,0.00579582,1000000
litespeed,static,250,0.00722507,1000000
litespeed,static,300,0.00942832,954037
litespeed,static,350,0.0105638,993446
litespeed,static,400,0.0122659,977950
litespeed,static,450,0.0137935,978472
litespeed,static,50,0.0010606,1000000
litespeed,static,500,0.0155456,964735
litespeed,static,550,0.0172056,958814
litespeed,static,600,0.0189771,948572
litespeed,static,650,0.0207214,940727
litespeed,static,700,0.0221015,950157
litespeed,static,750,0.0239171,940385
litespeed,static,800,0.0255786,938301
litespeed,static,850,0.0275878,924284
litespeed,static,900,0.0289235,933287
litespeed,static,950,0.0319283,892815
nginx,static,100,0.0025367,1000000
nginx,static,1000,0.025417,1000000
nginx,static,150,0.00443459,1000000
nginx,static,200,0.00428926,1000000
nginx,static,250,0.00571882,1000000
nginx,static,300,0.00704949,1000000
nginx,static,350,0.0084263,1000000
nginx,static,400,0.00997402,1000000
nginx,static,450,0.0112756,1000000
nginx,static,50,0.00129199,1000000
nginx,static,500,0.0132117,1000000
nginx,static,550,0.0139439,1000000
nginx,static,600,0.015233,1000000
nginx,static,650,0.0165607,1000000
nginx,static,700,0.0180617,1000000
nginx,static,750,0.0187287,1000000
nginx,static,800,0.0198662,1000000
nginx,static,850,0.0214245,1000000
nginx,static,900,0.0225342,1000000
nginx,static,950,0.0248635,1000000
